id,tier,query_text,target_concept_or_alias,notes
MSS-001,T0,southern summer on Mars,Martian Southern Summer,
MSS-002,T1,the summer season in Mars's southern hemisphere,Martian Southern Summer,
MSS-003,T1,period from the southern summer solstice to the autumn equinox on Mars,Martian Southern Summer,
MSS-004,T2,why does the south pole receive peak insolation between Ls 270 and 360?,Martian Southern Summer,
MSS-005,T2,seasonal window when the southern polar cap sublimation rate accelerates from added sunlight,Martian Southern Summer,"borderline, could also imply Mars Perihelion given overlapping Ls range"
MNS-001,T0,northern summer on Mars,Martian Northern Summer,
MNS-002,T1,the summer season in Mars's northern hemisphere,Martian Northern Summer,
MNS-003,T1,interval from the northern summer solstice to the autumn equinox,Martian Northern Summer,
MNS-004,T2,why does the north polar cap shrink fastest around Ls 90 to 180?,Martian Northern Summer,
MNS-005,T2,period of peak daylight duration for high northern latitudes on Mars,Martian Northern Summer,
MDSS-001,T0,dust storm season on Mars,Martian Dust Storm Season,
MDSS-002,T1,the dusty half of the Martian year,Martian Dust Storm Season,
MDSS-003,T1,period spanning southern spring and summer when regional storms are common,Martian Dust Storm Season,
MDSS-004,T2,why do orbiter teams schedule extra atmospheric monitoring from Ls 180 to 360?,Martian Dust Storm Season,
MDSS-005,T2,seasonal window carrying elevated risk of regional dust lifting events,Martian Dust Storm Season,
APH-001,T0,aphelion on Mars,Mars Aphelion,
APH-002,T1,the point in Mars's orbit farthest from the sun,Mars Aphelion,
APH-003,T1,orbital passage near Ls 71 during late northern spring,Mars Aphelion,
APH-004,T2,why is Mars's solar flux at a minimum around Ls 50 to 90?,Mars Aphelion,
APH-005,T2,orbital timing associated with equatorial cloud belt formation,Mars Aphelion,"overlaps with Water Ice Clouds concept, flag if ambiguous"
PER-001,T0,perihelion on Mars,Mars Perihelion,
PER-002,T1,the point in Mars's orbit closest to the sun,Mars Perihelion,
PER-003,T1,orbital passage near Ls 251 during southern spring,Mars Perihelion,
PER-004,T2,why does solar heating peak for Mars around Ls 230 to 270?,Mars Perihelion,
PER-005,T2,orbital timing linked to intensified southern hemisphere warming,Mars Perihelion,"borderline, could also mean Martian Southern Summer"
MY-001,T0,Mars Year 34,Mars Year,
MY-002,T1,the Mars year numbering convention starting April 1955,Mars Year,
MY-003,T1,observing period designation used to reference the 2018 storm year,Mars Year,
MY-004,T2,how do researchers label specific orbital years since the 1955 epoch?,Mars Year,
MY-005,T2,year identifier used to timestamp the global dust event of 2018,Mars Year,"overlaps with Global Dust Storm, both plausible targets"
VM-001,T0,Valles Marineris,Valles Marineris,
VM-002,T1,the vast canyon system near the Martian equator,Valles Marineris,
VM-003,T1,"a roughly 4000 km long, 7 km deep rift valley on Mars",Valles Marineris,
VM-004,T2,which equatorial feature shows the most dramatic depth variation in stereo imagery?,Valles Marineris,
VM-005,T2,region near 5 to 20 degrees south latitude with extreme canyon relief,Valles Marineris,
THP-001,T0,Tharsis Plateau,Tharsis Plateau,
THP-002,T1,the large volcanic highland near the Martian equator,Tharsis Plateau,
THP-003,T1,the bulge hosting the solar system's largest volcanoes,Tharsis Plateau,
THP-004,T2,which region near 250E longitude shows the greatest volcanic construct elevation?,Tharsis Plateau,
THP-005,T2,highland responsible for major crustal loading near the Martian equator,Tharsis Plateau,
MPR-001,T0,the polar regions of Mars,Mars Polar Regions,
MPR-002,T1,areas above 60 degrees latitude in either hemisphere,Mars Polar Regions,
MPR-003,T1,zones containing the layered ice deposits at both Martian poles,Mars Polar Regions,
MPR-004,T2,where would subsurface radar best image layered ice stratigraphy?,Mars Polar Regions,overlaps with SHARAD Radargrams as an instrument answer
MPR-005,T2,latitudes where seasonal CO2 frost cover is most persistent,Mars Polar Regions,
HB-001,T0,Hellas Basin,Hellas Basin,
HB-002,T1,the largest impact basin on Mars,Hellas Basin,
HB-003,T1,a deep depression southeast of Tharsis roughly 7 km below datum,Hellas Basin,
HB-004,T2,which southern hemisphere feature would show the lowest surface elevation readings?,Hellas Basin,
HB-005,T2,basin where atmospheric pressure is locally elevated due to depth,Hellas Basin,
GDS-001,T0,global dust storm on Mars,Global Dust Storm,
GDS-002,T1,a planet-encircling dust event with optical depth above 3,Global Dust Storm,
GDS-003,T1,a storm episode that obscures the surface across the whole planet,Global Dust Storm,
GDS-004,T2,why would tau readings spike above 3 across nearly all longitudes?,Global Dust Storm,
GDS-005,T2,event associated with sudden loss of solar panel output on rovers,Global Dust Storm,
RDS-001,T0,regional dust storm on Mars,Regional Dust Storm,
RDS-002,T1,a localized dust event with optical depth between 1 and 3,Regional Dust Storm,
RDS-003,T1,"elevated dust lifting confined to part of the planet, not global",Regional Dust Storm,
RDS-004,T2,why would tau rise moderately over one hemisphere but not the other?,Regional Dust Storm,
RDS-005,T2,atmospheric episode short of planet-encircling but above background opacity,Regional Dust Storm,
WIC-001,T0,water ice clouds on Mars,Water Ice Clouds,
WIC-002,T1,the aphelion cloud belt near the equator,Water Ice Clouds,
WIC-003,T1,seasonal equatorial cloud formations occurring around Ls 50 to 150,Water Ice Clouds,
WIC-004,T2,why does equatorial cloud opacity increase during late northern spring?,Water Ice Clouds,
