id,source,query,concepts,filters
1,lumin_test_dataset_v3,Show me high resolution images from the Mars Rovers,High Resolution Imaging | Mars Rovers,"{""gather.common.instrument"": [""HIRISE"", ""ISS"", ""ISSNA"", ""ISSWA"", ""SSI"", ""MDIS-NAC"", ""MDIS-WAC"", ""MAST_LEFT"", ""MAST_RIGHT"", ""MCAMZ_RIGHT"", ""MCAMZ_LEFT""], ""gather.common.mission"": [""Mars 2020"", ""MSL-Mars Science Laboratory"", ""MER-Mars Exploration Rover"", ""Mars Pathfinder"", ""InSight"", ""Phoenix""]}"
2,lumin_test_dataset_v3,Find spectroscopy data for the Saturn System,Spectroscopy (Composition) | Saturn System,"{""gather.common.instrument"": [""VIMS"", ""NIMS"", ""M3"", ""UVS"", ""APXS"", ""SHERLOC_ACI"", ""PIXL_MCC""], ""gather.common.target"": [""SATURN"", ""TITAN"", ""ENCELADUS"", ""RHEA"", ""DIONE"", ""IAPETUS"", ""HYPERION"", ""MIMAS"", ""TETHYS"", ""PAN"", ""ATLAS"", ""PROMETHEUS"", ""PANDORA""]}"
3,lumin_test_dataset_v3,Retrieve raw data from Perseverance,Raw Data | Mars Rovers,"{""gather.common.product_type"": [""EDR"", ""RAW_IMAGE"", ""RAW_SPECTRUM"", ""UVS"", ""RDR""], ""gather.common.mission"": [""Mars 2020""]}"
4,lumin_test_dataset_v3,Search for radar data from Mars,Radar Systems | Mars System,"{""gather.common.instrument"": [""RADAR"", ""MGN-RADAR"", ""MGN-RADAR-ALT""], ""gather.common.target"": [""MARS"", ""PHOBOS"", ""DEIMOS""]}"
5,lumin_test_dataset_v3,Show me hazard camera images,Hazard & Navigation Cameras,"{""gather.common.instrument"": [""NAVCAM"", ""NAVCAM_LEFT"", ""NAVCAM_RIGHT"", ""FRONT_HAZCAM_LEFT"", ""FRONT_HAZCAM_RIGHT"", ""REAR_HAZCAM_LEFT"", ""REAR_HAZCAM_RIGHT"", ""EDL_DDCAM"", ""EDL_PUCAM""]}"
6,lumin_test_dataset_v3,Find data from outer planets missions,Outer Planets Missions,"{""gather.common.mission"": [""Cassini"", ""Galileo"", ""Juno"", ""Voyager""]}"
7,lumin_test_dataset_v3,Retrieve calibrated data,Calibrated Data,"{""gather.common.product_type"": [""CALIBRATED_IMAGE"", ""CALIBRATED_SPECTRUM"", ""CDR"", ""DDR"", ""RDR (Maps)""]}"
8,lumin_test_dataset_v3,Show me lunar exploration data,Lunar Exploration,"{""gather.common.mission"": [""LCROSS"", ""Lunar Orbiter"", ""Chandrayaan 1"", ""MRO-Mars Reconnaissance Orbiter""]}"
9,lumin_test_dataset_v3,Find calibration targets,Calibration Targets,"{""gather.common.target"": [""DARK SKY"", ""CALIBRATION"", ""FLAT FIELD"", ""SKY"", ""DARK"", ""PLAQ"", ""CAL_TARGET""]}"
10,lumin_test_dataset_v3,Raw images from Mars 2020,Mars 2020 Raw Images,"{""gather.pds_archive"": [""mars2020_hazcam_ops_raw"", ""mars2020_navcam_ops_raw"", ""mars2020_mastcamz_ops_raw"", ""mars2020_cachecam_ops_raw"", ""mars2020_edlcam_ops_raw""]}"
11,lumin_test_dataset_v3,I want photos taken by the Curiosity rover,Mars Rovers,"{""gather.common.mission"": [""MSL-Mars Science Laboratory""]}"
12,lumin_test_dataset_v3,Show me images from the Perseverance rover on Mars,Mars Rovers,"{""gather.common.mission"": [""Mars 2020""]}"
13,lumin_test_dataset_v3,Find surface images taken by Spirit or Opportunity,Mars Rovers,"{""gather.common.mission"": [""MER-Mars Exploration Rover""]}"
14,lumin_test_dataset_v3,What did the InSight lander photograph on Mars?,Mars Rovers,"{""gather.common.mission"": [""InSight""]}"
15,lumin_test_dataset_v3,Images from the Mars Pathfinder mission,Mars Rovers,"{""gather.common.mission"": [""Mars Pathfinder""]}"
16,lumin_test_dataset_v3,Show me Cassini data from Saturn,Outer Planets Missions | Saturn System,"{""gather.common.mission"": [""Cassini""], ""gather.common.target"": [""SATURN""]}"
17,lumin_test_dataset_v3,Galileo spacecraft imagery of Jupiter,Outer Planets Missions | Jupiter System,"{""gather.common.mission"": [""Galileo""], ""gather.common.target"": [""JUPITER""]}"
18,lumin_test_dataset_v3,Find Juno mission photos of Jupiter,Outer Planets Missions | Jupiter System,"{""gather.common.mission"": [""Juno""], ""gather.common.target"": [""JUPITER""]}"
19,lumin_test_dataset_v3,Voyager images of the outer solar system,Outer Planets Missions,"{""gather.common.mission"": [""Voyager""]}"
