id,tier,query_text,target_concept_or_alias,notes
MINED-001,T3,"On the other hand, the aphelion season ( L<SUB>s</SUB>=0°-180°) is relatively cool, cloudy, free of dust, and shows a low degree of interannual variability.",Martian Northern Summer,mined from 2004Icar..167..148S; candidate phrase: 'aphelion season' (implicit use — verify before trusting)
MINED-002,T3,"We find that the perihelion season ( L<SUB>s</SUB>=180°-360°) is relatively warm, dusty, free of water ice clouds, and shows a relatively high degree of interannual variability in dust optical depth and atmospheric temperature.",Martian Dust Storm Season,mined from 2004Icar..167..148S; candidate phrase: 'perihelion season' (implicit use — verify before trusting)
MINED-003,T3,"We have reconstructed longitude-latitude maps of column dust optical depth (CDOD) for Martian year (MY) 34 (5 May 2017- 23 March 2019), using observations by the Mars Climate Sounder (MCS) aboard NASA's Mars Reconnaissance Orbiter spacecraf",Mars Year,mined from 2020JGRE..12506111M; candidate phrase: 'Martian year (MY)'
MINED-004,T3,"The simulations also clearly show the impact of the MY 34 GDE on the mean meridional circulation and the super-rotating equatorial jet, similarly to the effects of the equinoctial GDE in MY 25.",Mars Year,mined from 2020JGRE..12506111M; candidate phrase: 'MY 25' (implicit use — verify before trusting)
MINED-005,T3,Mars Science Laboratory Curiosity rover observations of the 2018/Mars year 34 global/planet-encircling dust storm represent the first in situ measurements of a global dust storm with dedicated meteorological sensors since the Viking Landers,Mars Year,mined from 2019GeoRL..46...71G; candidate phrase: 'planet-encircling dust storm' (implicit use — verify before trusting)
MINED-006,T3,Mars Science Laboratory Curiosity rover observations of the 2018/Mars year 34 global/planet-encircling dust storm represent the first in situ measurements of a global dust storm with dedicated meteorological sensors since the Viking Landers,Mars Year,mined from 2019GeoRL..46...71G; candidate phrase: 'global dust storm' (implicit use — verify before trusting)
MINED-007,T3,"Here present observations from Nadir and Occultation for MArs Discovery/Trace Gas Orbiter that investigate the variation of water ice clouds in the perihelion season of Mars year 34 (April 2018-2019), their diurnal and seasonal behavior, an",Mars Year,mined from 2020JGRE..12506250L; candidate phrase: 'perihelion season of Mars year 34' (implicit use — verify before trusting)
MINED-008,T3,"An exception to this rule was made only for the giant Mariner Valleys, named in honor of photographing the entire surface of Mars from the ""Mariner-9"" spacecraft.",Valles Marineris,mined from 2023stpp.conf..217V; candidate phrase: 'Mariner Valleys' (implicit use — verify before trusting)
MINED-009,T3,"However, the last major shifts are related to the formation of the Tharsis volcanic constructs and Olympus Mons.",Tharsis Plateau,mined from 1988Icar...73...91S; candidate phrase: 'Tharsis volcanic constructs' (implicit use — verify before trusting)
MINED-010,T3,Relative ages based on superposed craters in peripheral deposits suggest that these deposits predate the early stages of Tharsis volcanism but postdate Lunae Planum.,Tharsis Plateau,mined from 1988Icar...73...91S; candidate phrase: 'Tharsis volcanism' (implicit use — verify before trusting)
